Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
489,4.015674293,7.325900916,3.128338251,75.31783229,70.01327957,1
543,4.133426218,5.380815941,1.309174957,74.90588241,83.38724435,1
825,3.945244794,7.74951966,2.483062574,85.43785531,74.030968,1
576,5.372600046,6.010187046,0.949439311,76.47636042,71.17042832,1
500,6.034816179,5.172427565,1.380955042,77.46067625,80.7266423,1
981,3.23583633,7.45469799,4.277396669,73.29939233,80.96278367,1
643,2.394383583,4.284258359,1.814112749,75.56091472,78.8187034,0
1019,4.512713286,5.855153689,1.826087465,77.39743009,75.73583995,1
903,2.367511939,8.953232306,1.126427803,75.40819095,88.85491357,1
499,3.843346145,5.845723857,3.179855249,77.87633614,77.96101345,1
399,1.616966609,12.08420404,1.976504482,75.81905079,75.47314341,1
887,2.755392437,6.323620103,2.626843563,77.80394079,67.38631088,1
680,4.443422796,3.555144249,2.703758627,78.0499359,84.84049071,0
637,4.952190555,6.027251788,2.790124683,74.22403572,70.92097388,1
825,3.887858029,6.165552235,2.652330123,77.63775672,83.53733582,0
479,2.200242703,3.764891579,2.079533176,76.73000019,83.52815043,1
467,2.298065848,4.434370427,1.315530491,78.69872588,87.13445585,1
611,4.813572431,5.304950072,3.191174212,76.91436931,78.37865904,0
1230,3.055609026,0.837126281,2.38849848,76.14677987,80.86271455,0
478,2.587726524,6.354571041,1.54217366,75.90606148,72.74824647,1
654,2.61577103,6.20533738,2.338554659,76.13776384,91.96149232,0
1381,2.93648247,15.99522079,4.250740442,75.72793213,78.95981091,1
913,2.871362313,6.143666741,3.194376299,77.07371934,74.24809502,0
557,3.741839925,3.698940078,1.899242298,81.72906719,85.23571675,0
537,2.103535405,5.740737672,1.083505666,74.22229304,82.06560619,1
783,4.497768162,4.25267586,2.884243811,76.10535307,81.98447119,0
953,2.479606298,7.401891102,1.855751774,79.63978404,79.31126109,1
682,2.981280623,5.171496697,1.975533065,77.7919589,74.32427248,1
566,3.516634033,8.587186364,2.069876692,76.6679346,72.64791392,1
1963,4.581849462,6.176107658,2.020604041,76.87238614,80.68865022,0
394,3.56801358,5.91339981,3.849485133,75.13475769,73.71185321,1
591,2.010316898,6.781145397,2.720403838,80.14331086,67.12123559,1
1244,2.62269804,6.734493785,1.901958576,80.9883977,80.75609565,0
738,2.821827399,5.641810048,1.691913192,77.06018032,78.19932709,1
670,3.508691594,6.83311187,2.382914254,87.52596198,74.86379725,1
624,3.489767286,5.820477108,3.959007113,75.39694829,84.81073254,1
855,4.538112343,4.258512643,2.156482959,76.5382298,71.54914417,0
449,2.181478251,5.416653314,5.694339313,83.36067371,82.14306828,0
893,4.168990557,4.997315674,3.421235523,75.00714511,82.72105406,0
845,3.332256879,17.29049968,2.227948987,84.0374245,80.62050215,1
1101,1.994024261,4.905164371,1.171998204,77.90270777,93.31872655,0
1158,4.306520713,4.539489206,1.652642843,78.58772319,82.5763491,1
1047,3.138238938,6.667140391,1.943450227,75.09886639,71.45612268,1
1042,3.728910664,8.259676329,1.726982238,80.59628108,74.65251122,1
861,2.16613877,4.222637297,1.607849722,77.98868921,89.719246,0
649,3.538076679,4.091974609,0.683524266,75.62243194,72.87630883,1
612,2.64459832,5.584160823,2.147400698,79.68205279,90.30881753,1
469,3.283812058,7.384226538,2.732531743,77.01655004,75.23278655,1
560,2.555742631,6.90308896,1.983836922,75.14633238,74.79537187,1
659,3.129533562,3.961213245,1.047239056,83.95811494,75.76059821,0
562,3.19174229,8.513473376,3.411395567,76.86648278,72.90573146,1
951,4.82210073,5.900031736,2.091937046,74.30054337,87.53132926,1
602,1.943916886,5.19777224,1.891647417,78.22837402,75.55126338,0
615,2.888034202,6.24000375,2.785866308,74.21187998,80.61439479,1
672,2.252810242,5.949872638,2.237035664,83.44676949,75.42586593,1
584,4.04024267,5.998357358,1.356349559,86.70303623,81.52048016,1
800,2.032992024,6.116883024,2.484822547,87.16487128,82.88755079,0
469,4.328405379,5.216832349,6.625636587,76.09339431,78.95197818,1
818,2.851041777,6.522014704,1.049731058,73.76684632,85.68208312,1
378,2.714732551,9.066224671,1.408375987,88.04124184,84.07258898,1
579,5.669802905,6.374986596,1.64476157,74.90037183,74.99749608,1
1265,1.959922597,10.01541618,2.148748896,80.70701134,79.12436865,0
530,2.607135091,13.99531364,1.383003319,76.93266984,77.03445306,1
1071,3.448214402,6.59887166,1.669503409,76.37096353,83.4589844,1
864,4.551637498,5.341291326,1.688242132,74.0944477,72.60694229,1
516,1.685105463,6.009137136,1.622370217,86.35742171,73.71323799,0
1006,3.346140237,6.530715286,1.737121012,76.12021102,75.1017114,1
543,4.620978645,6.237915454,1.539533244,77.11926069,66.15454844,0
571,2.15744025,5.579992639,1.422553138,75.43720947,79.60654632,1
860,3.747278182,7.699523374,1.970550926,89.28630161,89.09825434,1
993,5.200199423,6.548924664,2.574176486,76.01118024,74.07118833,1
626,4.040809654,6.296280956,2.758977449,78.60073324,83.51737827,0
872,3.596335115,4.473856024,2.158170961,77.07837944,81.07085201,0
394,3.758400784,4.874237418,5.019435241,78.30518614,84.23527027,1
694,3.118573227,8.337248316,1.749471304,75.43438477,74.57816938,1
383,4.431848357,6.572642106,3.698147554,73.96124753,73.23737267,1
406,1.993785585,7.234830003,1.708606183,75.6161958,81.66262387,1
861,3.097753174,6.762214375,2.037372734,77.85544733,73.9731731,1
697,2.347684221,7.688474881,5.064447462,77.16635513,83.23268153,0
609,3.328272534,8.85076047,1.803115436,76.5716757,93.60268601,1
530,2.230184397,5.428688115,1.046758527,76.74367887,77.01185164,1
654,3.113948962,4.73482065,2.779707317,76.72651209,88.01405451,0
553,3.318821747,5.178718791,2.23184403,79.15631897,71.52427706,1
591,4.275587253,6.919238688,1.637709879,75.96050108,79.27177379,1
774,3.01609285,3.544525612,1.299795438,76.03882908,84.7966401,0
781,4.010984928,6.702750711,1.3949923,75.42737152,79.69410013,1
819,2.236185521,5.319642359,1.659662545,77.82253065,85.18661543,1
434,1.956587322,9.357046762,2.017989589,75.14595361,80.62369365,1
1090,4.514541702,6.685787618,2.8326849,77.89751714,80.62402526,0
923,1.765868577,5.016870007,2.433942859,77.8855529,86.41402715,1
1061,1.93031876,4.811943661,3.069169723,73.4221848,84.50767625,0
437,2.550230406,9.380275218,1.774992561,75.10525683,76.00069697,1
521,2.83028098,8.887936999,1.892380216,82.10457795,74.43795513,0
512,3.489710092,4.105276645,3.715531635,76.75211259,71.9705054,1
1111,3.065795172,7.692714965,1.462552482,85.82666363,71.81501678,1
716,2.466732137,11.27822237,1.511407703,74.72141528,74.97482649,1
712,4.074211635,4.381536176,1.659094514,73.85990526,70.72179232,0
1358,2.388108421,7.537317364,2.625804589,77.60200389,81.21614388,1
686,4.211061907,3.65888022,2.35818093,77.54215549,70.25171412,0
799,4.155237059,5.804168007,1.114195579,74.962935,70.94276115,1
1503,2.880789387,8.397581975,3.363724392,75.36225707,83.57855461,1
927,3.717857166,7.66334939,4.356673993,75.74714446,79.44415411,1
926,4.620791458,5.863661502,4.65253869,77.71247247,75.1637723,0
700,2.477468887,8.754382335,0.833330445,77.3749236,86.55861877,0
897,3.410800042,4.636446543,2.362026558,77.44752392,81.00984162,0
405,1.882338641,3.357445631,1.624983431,75.60771772,86.67710999,0
916,2.234144972,6.417599979,2.657822081,80.9058074,78.61781405,1
902,0.53668586,5.089303526,4.099194255,82.81125246,76.68535089,0
1042,3.21371837,5.190764287,3.654455391,79.14126623,88.60394867,1
951,2.213532973,8.951744062,2.355295693,80.5354544,69.27069047,1
826,3.875739139,2.245706168,5.735912509,76.74053874,71.54278866,0
540,1.915083719,5.478061298,1.835024823,78.14283206,82.45704289,1
491,4.366642917,6.027272684,1.743479133,86.03551054,71.84542974,0
1063,4.398426207,6.433812904,3.618290454,77.69938831,85.50027359,0
581,1.964734259,6.996684039,1.854546334,75.24713518,74.64058629,1
728,2.977739471,5.225831245,4.893342806,75.73858708,70.56551816,0
634,1.284709576,8.536923176,5.659792832,75.54743989,71.18621862,1
913,3.964756512,4.636275502,2.052323303,76.17594855,76.14552397,0
845,3.267148359,12.86071435,2.847952207,74.36889031,66.97658786,1
1056,2.519044041,4.836009004,2.303836047,75.93878771,87.70333424,1
559,5.154492216,5.917682377,2.787751873,75.65280329,76.35847337,1
823,3.873634235,4.861403675,2.744469439,77.2456279,83.36729859,0
1478,2.811486578,7.202235852,1.906784127,77.18007909,77.21410253,0
1125,2.694901275,12.26489381,3.205604111,73.67164585,70.49758317,1
409,2.424147483,2.743157386,1.863363136,88.04151828,89.52320769,1
729,5.14297818,14.28717714,1.295172174,74.01428798,63.33464485,1
699,5.226812275,5.237820015,3.817605985,75.68760255,75.06509891,0
423,2.138839417,7.343844434,2.365190371,75.11030055,85.99948882,1
674,2.665403476,7.237549387,1.565356264,74.15570642,74.34894434,1
785,2.50686869,6.377483151,3.330392316,74.6867596,77.96475651,1
1106,5.028946068,9.453127347,1.722084565,77.54689972,67.98677773,0
859,2.113640617,5.0984137,1.442480304,74.4138282,82.56044069,1
627,2.572679125,9.261762202,3.417191689,82.97820112,85.90733366,1
982,3.457331739,5.981950403,2.390488417,77.85675244,72.56615358,0
522,3.864178608,8.418645338,1.241345923,75.25413593,84.24908496,0
1217,4.44490672,6.283068047,1.439561686,76.75828157,77.55127893,1
1177,2.303199594,6.800752392,1.369857508,76.12391946,79.1531945,1
686,5.046013569,2.976082383,2.064471851,77.42296308,81.15778494,1
697,3.813757968,1.633776818,0.794513633,78.63404126,86.72923729,0
856,2.864613845,5.744752688,1.875274062,77.99672099,68.46122628,0
961,5.781298951,5.694416297,1.388438354,73.89055398,76.15092702,0
683,4.782702443,6.186911575,1.948501446,77.03206459,83.79404716,1
472,2.538352549,4.768480476,2.011763734,75.46198967,77.54013406,1
778,4.569550619,5.511544513,2.687546583,81.07509313,84.23501385,1
668,2.070003882,9.945150078,3.032991977,77.02342185,79.07189784,0
1565,3.184644029,2.963656892,1.948092392,74.17458169,76.49622133,0
615,2.097732027,6.661721357,0.543773312,87.32602959,77.91177705,1
1096,2.655848146,4.646055253,4.548715226,75.92151314,80.44826376,1
799,3.266340322,6.262514243,1.662281295,76.38176591,85.58430411,1
1041,2.83864154,8.972755248,2.359883504,74.56145059,85.5949273,1
635,2.099326051,14.6927289,2.323957448,82.74769314,86.45669777,1
1046,4.196344814,6.637925744,1.178243984,77.99603507,76.33193083,1
727,1.834045099,5.544595457,2.769884911,77.01334674,79.22740144,0
1059,3.238265716,5.291545271,2.721134267,82.37050221,74.43321333,1
1027,5.1185686,4.983191919,2.313133101,76.37553437,75.7021213,0
817,3.648426024,1.916969891,2.409163257,77.95220375,77.48267062,0
780,2.082835566,5.599400486,1.287674163,76.64208385,76.85301329,0
571,2.390712874,4.430610984,2.722163539,82.87627625,75.1555273,1
761,2.260231975,6.109512389,3.147408759,77.69959899,73.74714713,1
774,2.860261827,7.4883489,1.288801786,76.68096621,72.43704422,1
660,4.044732046,3.888768121,2.168280627,76.57814748,72.20338401,1
887,2.636507521,5.878944736,2.21226143,77.98889823,68.8904215,0
880,5.028886422,11.76564045,2.522502301,75.2834233,70.34061046,1
987,3.592820911,8.287422991,1.602174137,77.13373993,82.18696713,1
1084,2.422602173,7.457547229,2.799700025,74.55105022,89.30210307,1
708,5.986446001,6.628283628,2.085208151,75.54757035,82.75841028,0
746,4.474742574,5.55992263,4.097500562,78.07019384,76.25067828,0
537,3.836000887,5.423527702,2.135996995,74.81988095,72.60915805,1
1179,5.159249984,3.894343442,6.123430383,76.23090096,70.93853611,0
721,3.064848214,4.159158723,2.449709965,76.0473166,77.07111731,1
888,4.523547378,7.602891416,4.738575987,74.73294278,79.88972822,0
1132,3.81696485,10.43413339,1.545531602,81.69500378,80.10629519,1
975,5.964634853,4.001450229,2.460978948,80.72766755,80.23123486,0
1220,2.877543757,12.1796376,1.636008334,84.86311709,75.92359623,1
576,3.721638129,5.453007848,1.298408064,77.21771629,77.35930223,0
653,4.103014956,4.434693926,2.160661097,78.03172045,81.62177596,1
758,2.302877407,7.795658689,1.982128291,75.36546289,80.30877872,1
785,4.055982736,7.141314002,1.57939556,76.52076462,81.4053339,1
925,1.98569659,3.340632589,1.907096214,86.33773673,78.69165767,0
555,2.319919888,7.548795947,2.575993388,76.83212216,89.17576159,1
666,4.40902534,7.171996983,2.094601518,76.57239785,82.59852437,1
436,3.897132,6.914879163,3.365967866,76.39163539,88.81524761,1
577,4.597143076,4.857432393,4.800987254,75.98157892,69.55537262,1
727,2.807677895,5.747073131,1.13588977,78.33217218,84.40140621,1
1171,4.270435518,5.520500184,1.99490066,75.22507177,69.34004951,0
669,3.831772007,10.1503747,2.174963099,81.1191463,72.2660161,1
617,3.974696167,11.46294436,4.725804462,86.35682036,88.03937723,1
692,2.651949998,18.65354206,1.961348743,74.09820977,89.58960191,1
388,3.75910785,4.977937634,1.274485209,76.60525066,85.17048398,1
623,4.50888905,4.665446943,2.202675967,76.20035317,71.77675972,0
742,3.69827034,6.027755682,2.379815518,83.13041692,90.47910949,1
467,4.294448535,9.305484995,2.104590133,75.56208557,72.75369132,0
744,2.529859455,3.328286196,1.068497322,84.39421255,79.05810984,1
923,2.965317209,5.9397089,4.128663109,77.4185536,73.81682768,1
915,3.970611538,7.694556608,1.904679862,77.96594023,80.15943386,0
551,4.547949048,4.995890506,2.128108358,78.63448385,73.44222801,1
658,3.686020967,6.034731249,2.220792253,75.80824836,72.47154644,0
675,3.426774861,9.246831694,2.378371216,76.4389796,75.79177258,1
572,4.58989364,7.726806033,0.850989654,78.26252026,68.040039,1
578,3.939704306,6.079533056,2.170864094,74.69116754,85.13578594,0
731,3.116680743,4.542020082,1.495040689,75.07258277,71.54535511,0
658,3.958713854,8.16271449,2.223189697,73.55985858,71.01874784,1
771,3.406179926,5.95003054,1.142742205,77.01639822,69.42755097,1
1000,2.138097718,1.77309949,2.023802334,80.16867053,87.42095482,0
744,5.890013925,5.854030131,1.158177087,77.97165971,77.16713982,1
691,2.31543963,11.7248184,2.308409352,76.4078249,80.993386,1
597,4.756076402,4.111572064,2.877468696,73.84125236,67.85410037,0
766,3.100754032,7.145481351,1.890185516,76.18773446,79.31593826,0
936,2.769151193,7.237719469,2.857593553,75.86352662,79.49087484,0
781,5.756993253,9.686998508,1.976162308,73.10562329,75.89655123,1
512,2.503028123,6.384516498,1.759595224,75.92649733,69.17384119,0
863,3.014206461,9.356252717,1.778937759,83.52690463,80.99160818,1
723,3.819546728,7.009869882,3.042008427,76.00568341,77.38162759,0
655,4.155320261,8.471903672,3.378533434,81.70732285,78.80529701,1
884,4.614299184,6.522765292,3.182542708,76.74714946,87.80600823,1
1112,4.005350556,8.66026151,1.557420424,76.6131274,85.05004464,1
688,2.871508895,4.567644978,2.589452623,86.54546148,83.7972151,1
546,4.851892187,3.735397979,1.739177599,74.44467104,76.39858175,1
793,2.796270018,8.293700294,2.033334046,75.30524111,73.83043196,1
1287,3.238140426,5.730146675,3.068756041,76.76970956,85.72957971,0
465,3.375323363,9.859320467,2.221341073,76.81727573,82.9834967,1
347,2.629402046,7.872256966,1.803271917,75.49886392,75.88030224,1
1115,2.808823359,5.579678088,1.467829663,76.434363,79.49550848,0
1116,4.819750279,5.734199212,1.813894735,76.12491312,87.22945183,0
477,4.034935752,5.703312628,2.403264587,76.57955661,71.77323269,1
747,3.829154757,5.924114088,1.718855588,82.83787964,76.58814308,1
736,3.910651322,1.996638414,3.115193856,83.4128554,78.15365216,1
646,5.349087101,4.86907567,2.919987872,77.01940191,80.34321536,0
896,2.577784106,6.364715857,1.768199997,74.47336116,79.32501322,1
680,2.896154178,6.128255924,2.551800658,76.42848199,75.42146135,1
835,3.72544721,8.599529348,3.10219077,76.05238823,86.06985727,1
952,2.435950077,4.203035258,3.030752864,77.82714784,88.43497472,0
809,2.850549012,6.377922536,2.524885576,80.30664375,75.77125142,1
728,2.357595399,13.50897593,1.371742133,81.55440945,79.38250434,0
668,3.216464519,4.483153942,4.639080742,76.913237,74.28636274,1
1087,4.583877097,7.38219431,3.129506752,75.9221608,85.1428114,1
600,4.278541988,2.001995301,1.985394647,79.87992359,86.59306432,0
1077,2.571113505,6.883492148,2.560656507,79.51179422,78.08581901,1
1433,2.269071949,5.002865448,2.403333305,75.56860511,75.48742381,0
702,3.954715442,10.31875567,2.856221917,75.98709993,72.98075587,1
594,3.844209785,5.017002148,1.519278635,74.66161455,87.80554084,1
701,2.894351815,5.755448222,0.751675837,79.82768754,82.13170192,0
608,5.339185746,7.210441392,1.651623047,74.94189377,72.48278571,1
788,3.233824882,6.167775187,2.943938468,75.8194127,80.4685055,1
643,3.776330049,10.91945593,1.607333137,74.48784677,84.55491193,1
780,2.213466287,5.677759138,3.817817635,75.10701444,71.12944771,1
524,4.759206649,4.698889627,2.162535957,76.01309809,74.12919813,1
488,5.031988341,7.108223645,2.271774401,77.87548339,67.72891586,1
505,3.862823986,4.882399404,2.703333064,88.02526873,89.83150179,1
1117,4.054630869,4.495934042,2.679769585,76.27873154,84.0605855,0
1464,3.14069407,10.76073529,2.21902205,76.65339828,71.95247914,0
718,5.415737777,6.230327977,2.6869695,74.77744452,74.98236871,1
920,3.481716773,0.226974798,1.132977192,78.17507808,79.64895288,0
604,4.919070479,5.931952699,4.474469976,83.42911587,89.80708523,1
1092,3.266663904,5.419589188,3.204079119,76.87765231,84.86430296,1
568,2.242280155,6.365301612,2.316399667,75.16731748,78.54998651,0
833,2.259484193,5.146271923,2.143274468,77.36572448,85.30868306,0
614,3.392872927,4.132578635,2.339908308,76.46188165,82.59252824,1
965,3.478688967,3.541500491,4.076961629,78.72131256,84.28856688,0
560,3.03219791,5.319837063,0.789851275,81.29857529,85.81085021,0
402,2.579520305,4.157512674,2.111385536,85.93157922,87.36787872,1
847,2.536973746,5.0809481,2.823718799,76.80274959,80.76841657,1
1105,3.857517287,10.63828203,2.526511934,76.98634223,72.65434574,1
856,3.438087178,5.348870749,1.548022651,75.30509668,71.47976156,1
1155,3.056349841,5.371817234,4.104194508,76.46722993,75.12590127,1
941,2.834998545,6.611676981,1.64539486,79.62341295,81.541942,0
940,2.575607723,2.289009696,2.049784896,78.11755056,78.54966381,0
496,2.776466528,7.044184329,1.43484187,86.34149912,81.78973153,1
607,3.595752679,5.223290681,2.076597017,76.87620635,70.13346922,1
850,5.052130044,6.559464079,2.63962551,74.3565812,74.93848276,1
559,2.134032704,5.452768768,3.231324152,75.56680395,69.53481414,1
839,4.886441253,3.040085499,1.421846856,76.24013499,77.09687124,0
854,3.440655249,4.747437772,1.559795138,78.42772836,82.82314367,0
811,5.268747578,14.83469088,0.419657758,76.71849724,81.66416576,1
756,1.906751306,3.632707569,1.216353511,77.02228322,73.7944075,0
600,3.997153182,6.770917108,2.8778778,75.53698686,76.05282146,1
550,2.264241007,6.080029012,1.811412899,77.11446713,81.2256843,1
503,3.343894211,5.111252817,1.620665012,75.86973605,76.42821452,0
896,3.475186413,6.644962989,2.429721235,75.9432623,80.69806972,1
905,3.98709103,16.07293628,1.425503272,76.9845999,75.24226763,0
552,3.144595021,4.855246799,2.849956465,75.45311259,65.6732725,1
1098,2.950391829,9.62636128,1.314419173,77.63693352,69.10272592,0
806,3.441862765,7.235226004,1.076008494,75.98061936,85.2116722,1
652,5.800663733,5.36315081,3.141491967,76.79464691,75.73011511,0
966,5.464976404,6.05794948,1.512875676,76.91024153,82.03340222,1
826,3.680876547,9.315596664,1.469143088,72.7370595,75.34015998,1
1330,2.430690498,6.62577686,4.657788334,75.33261802,79.40817849,0
747,2.537887467,7.938683168,3.041005022,77.33490618,75.95954523,0
404,3.05454054,5.888319183,2.915267976,76.70240175,82.184562,1
663,3.125111764,5.646860792,2.986291783,76.08573922,74.52458128,1
1456,1.935916145,3.760527495,1.468253266,74.06476959,89.69762593,1
937,3.599809205,5.117627556,2.047243303,76.35756637,73.58788571,0
845,4.271944031,5.341274682,3.438517934,73.93200723,86.35850131,1
1587,2.347895987,6.523340468,2.754427877,77.40422933,72.43675862,0
571,4.993544114,6.410282509,2.361071806,76.5744724,69.46100674,1
761,3.893426813,6.416445172,2.748553978,76.14093043,73.1597532,1
814,3.335734412,5.490818681,1.371313719,82.49150951,74.77964581,0
577,5.686247277,7.173500045,4.130749761,74.33106411,83.54289177,1
1097,2.173123877,6.238047224,3.350520915,73.82007624,84.24771477,0
453,3.648446334,3.746483381,2.924707856,75.4584861,80.31096179,1
684,5.237174013,16.80582765,1.057859678,77.15578035,72.27290858,1
649,3.880061013,4.496855883,2.401344673,78.65628124,79.68615571,0
678,3.840635745,10.740326,5.918888313,79.65587662,80.69993662,1
545,4.611696343,10.9544307,0.920066693,75.2093143,70.86508613,1
902,2.625714376,6.068329225,1.395186267,86.09281057,74.32690906,1
452,2.413268146,2.9482673,1.492344771,75.6732141,68.95949776,1
951,2.236479045,3.740391397,2.185107417,74.94481042,76.53481392,0
849,1.852082802,11.51882223,2.929287916,78.25568539,91.87964108,0
467,3.854109997,8.282645265,1.341026297,74.58098615,76.26611312,1
891,4.545147956,5.643224045,1.993759914,77.67717557,83.8012171,0
561,3.181774329,3.683978105,1.596879236,87.3673299,67.31788661,0
681,3.750815101,5.183023552,1.645325599,76.75354353,83.74779312,1
830,2.302829569,7.791464727,1.579634964,77.4685599,74.36300366,1
542,4.743689934,4.765799939,2.059647636,75.20228247,80.1551577,1
1013,2.380090565,5.873750458,0.733068994,86.64794981,78.79280594,1
655,4.396724311,5.758103704,1.698351559,76.03429535,84.2982003,1
539,4.26805358,6.947899645,1.972195373,77.95129761,83.1178046,1
1160,2.497388261,4.635109754,1.861152806,74.02667526,68.69180777,1
651,2.863480806,4.051038161,1.848831681,77.48008704,83.13471708,1
550,1.857770089,4.524479223,1.59303885,81.58782013,78.8585898,0
1037,4.022065002,7.597334246,4.516822182,78.29960012,79.68348557,1
931,2.496814511,5.327662256,3.357396316,76.99079748,71.94462439,0
818,3.038169508,11.67876037,1.787921654,75.27512194,70.72179288,1
1070,2.309429908,5.196684686,2.777742356,85.32671866,86.44835038,0
1147,2.582341628,4.206963973,2.09510291,77.42266213,90.96086573,0
639,5.210990721,8.092645355,2.834792878,77.02627849,68.09699675,1
447,2.665762211,5.089776228,2.041642208,77.95614528,75.07518541,1
1084,2.710156729,8.386538453,1.530099637,77.41228636,83.3956717,0
985,3.733980139,6.21701251,1.565098443,85.80024633,84.72552203,0
593,2.524077212,5.041076353,1.962164143,76.52198619,73.10581077,0
738,2.772175983,8.300100982,1.195261591,76.08464933,79.27894852,1
1694,4.732393758,13.20148169,0.642457744,76.24983527,81.03244332,0
448,2.568990889,8.693489055,1.099975369,74.82687705,85.29592491,1
963,3.494547013,7.366687015,3.273426802,85.0548841,75.80405661,1
742,2.912564838,7.372081941,1.197321124,79.53054695,81.23006209,1
821,5.277713167,5.107569195,3.341713255,76.39361641,72.28472072,0
1040,5.626401014,5.000212387,2.134543904,77.53425933,74.89165668,1
546,3.820636884,10.52036037,1.828609039,78.2965235,78.26062967,1
453,2.587313661,10.34206771,3.146920844,77.34605116,85.14898399,1
459,3.320628897,5.190606593,5.179844087,75.73427815,79.7513243,1
787,2.784999885,9.593899862,3.033272561,77.71683179,70.02199953,0
852,2.155992834,8.218475841,1.337245596,78.2758082,76.67588187,0
989,2.533155191,3.896366317,1.082072764,88.65971036,69.43383746,1
913,4.565929393,5.183831432,1.950212064,85.58344939,86.37169711,0
872,4.087339146,5.220623284,1.39580588,76.29693,83.08773306,0
816,2.827568196,4.069327102,1.9534715,76.52357467,80.93526777,0
589,2.287714124,4.359749352,5.442434342,75.32452837,72.62208902,0
493,2.682183465,9.61451206,2.233794803,77.60363479,75.87063347,1
597,4.504881416,7.867581768,2.902921349,76.48112967,74.15386213,1
744,2.740729188,4.94498558,1.294336734,77.41705121,90.16332367,1
534,0.42528877,6.804230787,1.429167872,76.13714609,85.44180649,0
632,4.448659226,7.130086302,1.478957283,82.89440222,84.01089448,1
563,3.779414757,5.172752113,2.946320102,75.47042758,82.82268386,1
443,3.956537977,4.95999122,1.459642239,78.43860438,68.3496786,1
784,4.764209075,12.13457989,1.40205215,74.26924303,83.38889341,0
478,5.036116249,4.678092691,1.449480668,76.79551932,77.58908781,1
724,2.330137995,6.670744746,1.668165246,77.82331317,72.14840187,0
1036,3.392050541,4.343169807,2.739612731,76.18845232,77.41877859,1
868,3.375595276,7.103599583,4.501662317,77.56845038,77.2589262,1
708,2.79757624,5.553596832,1.34553794,74.72195682,79.23923853,0
744,2.005440386,7.039151098,1.704813542,76.86743635,86.67227449,1
898,4.16151375,10.893594,1.581907802,77.07770711,84.95810606,0
932,4.68868555,7.964052807,1.003529268,85.1756885,78.23919119,0
874,2.643081363,4.808751337,1.985874808,75.78223101,87.11979391,0
980,3.631768414,7.707060036,2.480203279,77.43185875,81.43274992,0
